client_id,age,job-status,retrirement-status,gender,children,dependants,education,marital-status,industry,title,tp-state,tp-foreign,job-type,family-income,personal-income,registration-region,fact-region,postal-region,last-loan-region,region,reg-and-fact-equality,post-and-fact-equality,reg-and-post-equality,reg-fact-and-post-equality,reg-fact-post-and-last-credit-equality,realty,cars,rus-auto,dacha,cottage,garage,land,last-loan-amount,term,first-payment,driving-license,state-pension-fund,residence-time,work-time,fact-phone,reg-phone,work-phone,loans,paid-loans,total-payments,total-of-delinquencies,max-delinquency-no,mean-delinquency-amount,max-delinquency-amount,previous-cards
1006492,44,1,0,1,0,0,Среднее специальное,Состою в браке,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Курская область,Курская область,Курская область,Курская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,18105,9,0,0,1,228,240,0,0,1,1,0,4,0,0,0,0,
989043,49,1,0,1,0,0,Среднее,Не состоял в браке,Транспорт,Работник сферы услуг,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 5000 до 10000 руб.,6000,Кировская область,Кировская область,Кировская область,Татарстан,ПРИВОЛЖСКИЙ,1,1,1,1,0,1,0,0,0,0,0,0,29700,12,3300,0,1,117,348,1,0,1,1,0,4,0,0,0,0,
1007179,45,0,1,1,2,0,Среднее специальное,Состою в браке,"","","","","",от 10000 до 20000 руб.,9000,Пермская область,Пермская область,Пермская область,Пермская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,7020,10,780,0,1,120,,1,0,0,1,0,4,1,1,870,870,
1002812,56,1,0,0,2,1,Среднее,Состою в браке,Образование,Служащий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 5000 до 10000 руб.,6000,Алтайский край,Алтайский край,Алтайский край,Алтайский край,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,6530,9,0,0,1,84,60,0,0,1,1,0,7,1,1,820,820,
986043,36,1,0,1,1,1,Среднее специальное,Состою в браке,Торговля,Специалист,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,4527,5,503,0,0,95,79,1,0,1,3,2,12,1,1,1010,1010,
992390,46,1,0,1,1,1,Высшее,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,14000,Приморский край,Приморский край,Приморский край,Приморский край,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,14841,6,1649,0,1,264,288,1,0,1,1,0,4,0,0,0,0,
1008439,55,1,1,1,2,0,Среднее специальное,Не состоял в браке,Торговля,Рабочий,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12000,Якутия,Якутия,Якутия,Якутия,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,36287,12,5000,0,1,336,36,1,1,1,2,1,16,2,1,1276.7,1276.7,
988043,31,1,0,1,1,0,Среднее специальное,Не состоял в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000,Вологодская область,Вологодская область,Вологодская область,Вологодская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,3980,6,1200,0,0,24,48,0,0,1,4,2,26,0,0,0,0,
1000721,42,1,0,0,1,1,Среднее специальное,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000,Красноярский край,Красноярский край,Красноярский край,Красноярский край,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,21362,12,5000,0,1,120,320,1,0,1,1,0,5,0,0,0,0,
992145,60,0,1,1,2,0,Среднее специальное,Не состоял в браке,"","","","","",от 5000 до 10000 руб.,9000,Омская область,Омская область,Омская область,Омская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,1,5078,3,1693,0,0,192,,1,0,0,1,1,3,0,0,0,0,
988166,28,1,0,1,1,1,Среднее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,13000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,13500,10,1500,0,1,120,24,1,0,1,2,1,21,2,2,2170,2170,
990833,27,1,0,1,1,1,Неоконченное высшее,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,5339,Архангельская область,Архангельская область,Архангельская область,Архангельская область,СЕВЕРО-ЗАПАДНЫЙ,0,1,0,0,1,0,1,1,0,0,0,0,11099,6,3000.4,0,1,1,12,1,0,1,1,0,5,0,0,0,0,
1003800,51,1,0,1,2,0,Среднее специальное,Не состоял в браке,Сельское хозяйство,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000,Тамбовская область,Тамбовская область,Тамбовская область,Тамбовская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,14500,6,2000,0,0,72,84,0,0,1,1,0,4,0,0,0,0,
996445,52,1,0,0,3,1,Высшее,Состою в браке,Сельское хозяйство,Руководитель среднего звена,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Кабардино-Балкария,Кабардино-Балкария,Кабардино-Балкария,Краснодарский край,ЮЖНЫЙ,1,1,1,1,0,0,0,0,1,0,0,0,46350,6,5170,0,0,336,24,1,0,1,1,0,5,0,0,0,0,
995578,37,1,0,0,0,0,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,18000,Архангельская область,Архангельская область,Архангельская область,Архангельская область,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,12092,12,1400,0,1,91,204,1,0,1,1,0,5,0,0,0,0,
989573,49,1,0,1,2,0,Среднее,Состою в браке,Здравоохранение,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,8000,Татарстан,Татарстан,Татарстан,Татарстан,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,25439.4,10,2826.6,0,1,156,12,0,0,1,1,0,5,0,0,0,0,
999625,28,1,0,1,1,1,Высшее,Состою в браке,Другие сферы,Специалист,Частная компания,Без участия,Бухгалтерия. финансы. планир.,от 20000 до 50000 руб.,13000,Кировская область,Кировская область,Кировская область,Кировская область,ПРИВОЛЖСКИЙ,0,0,1,0,1,0,0,0,0,0,0,0,7190,6,1500,0,1,48,36,1,0,1,1,0,6,0,0,0,0,
1010527,62,0,1,1,0,0,Высшее,Не состоял в браке,"","","","","",от 10000 до 20000 руб.,7000,Свердловская область,Свердловская область,Свердловская область,Свердловская область,УРАЛЬСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,3858,6,500,0,0,240,,1,0,0,1,1,4,0,0,0,0,
992777,39,1,0,1,0,0,Высшее,Разведен(а),СМИ/Реклама/PR-агенства,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,18000,Астраханская область,Астраханская область,Астраханская область,Астраханская область,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,22500,12,2500,0,0,127,180,1,0,1,1,0,4,1,1,2410,2410,
1001496,62,1,0,1,0,0,Среднее специальное,Разведен(а),Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,5000,Липецкая область,Липецкая область,Липецкая область,Липецкая область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,0,8900,6,1000,0,1,156,204,0,0,1,1,0,4,0,0,0,0,
1005709,32,1,0,1,2,2,Высшее,Состою в браке,Торговля,Руководитель среднего звена,Частная компания,Без участия,Участие в основ. деятельности,свыше 50000 руб.,30000,Мурманская область,Мурманская область,Мурманская область,Мурманская область,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,37656,10,5000,0,1,108,19,1,0,1,1,0,5,0,0,0,0,
989833,38,1,0,1,1,0,Среднее,Состою в браке,Салоны красоты и здоровья,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Краснодарский край,Краснодарский край,Краснодарский край,Краснодарский край,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,6000,8,1100,0,1,33,192,0,0,1,3,3,25,0,0,0,0,
1009133,49,1,1,1,0,0,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Другое,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000,Свердловская область,Свердловская область,Свердловская область,Свердловская область,УРАЛЬСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,22598.1,9,3000,0,1,19,348,0,0,1,1,0,5,0,0,0,0,
993097,49,0,1,1,1,0,Среднее специальное,Состою в браке,"","","","","",от 20000 до 50000 руб.,6500,Иркутская область,Иркутская область,Иркутская область,Иркутская область,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,31000,12,4500,0,0,18,,1,0,0,1,0,5,2,1,2935.02,2935.52,
1003252,36,1,0,0,4,5,Среднее,Состою в браке,Сельское хозяйство,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9000,Ростовская область,Ростовская область,Ростовская область,Ростовская область,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,7208,12,1272,0,1,57,7,0,0,1,1,0,4,1,1,770,770,
1013562,24,1,0,1,1,1,Среднее,Гражданский брак,Торговля,Работник сферы услуг,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000,Ярославская область,Ярославская область,Ярославская область,Ярославская область,ЦЕНТРАЛЬНЫЙ 2,0,1,0,0,1,0,0,0,0,0,0,0,4297,3,8000,0,1,48,24,0,0,1,1,1,3,0,0,0,0,
1010475,33,1,0,0,1,1,Среднее,Состою в браке,Транспорт,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Белгородская область,Белгородская область,Белгородская область,Белгородская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,8800,12,1000,0,1,96,8,1,0,1,3,2,31,0,0,0,0,
996112,54,1,0,1,1,0,Высшее,Разведен(а),Металлургия/Промышленность/Машиностроение,Специалист,Государственная комп./учреж.,С участием,Вспомогательный техперсонал,от 20000 до 50000 руб.,20000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,2319,3,0,0,1,36,108,1,0,1,1,1,3,0,0,0,0,
993001,47,1,0,1,1,0,Среднее специальное,Вдовец/Вдова,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,14500,Амурская область,Амурская область,Амурская область,Амурская область,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,4290,6,1000,0,0,204,240,0,0,1,1,0,5,0,0,0,0,
996130,60,0,1,1,0,0,Среднее,Вдовец/Вдова,"","","","","",от 5000 до 10000 руб.,7000,Хакасия,Хакасия,Хакасия,Красноярский край,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,0,1,0,0,0,0,0,0,3141,5,349,0,0,16,,1,0,0,1,0,4,0,0,0,0,
985564,53,1,0,1,2,0,Высшее,Состою в браке,Государственная служба,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12500,Ульяновская область,Ульяновская область,Ульяновская область,Ульяновская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,26350,6,3000,0,1,223,144,1,0,1,2,2,10,0,0,0,0,
987262,62,1,0,0,0,0,Среднее специальное,Гражданский брак,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,16000,Приморский край,Приморский край,Приморский край,Приморский край,ДАЛЬНЕВОСТОЧНЫЙ,0,1,0,0,1,0,0,0,0,0,0,0,81445,24,47355,0,1,60,72,1,0,1,1,0,5,0,0,0,0,
1004372,37,1,0,0,0,0,Среднее специальное,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000,Краснодарский край,Краснодарский край,Краснодарский край,Краснодарский край,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,18676,10,2100,0,1,15,216,0,0,1,1,0,6,0,0,0,0,
985845,60,1,1,1,4,0,Высшее,Состою в браке,Образование,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000,Бурятия,Бурятия,Бурятия,Бурятия,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,5830,5,0,0,1,260,300,0,0,1,2,0,18,3,1,1259.713333,1870.69,
985584,37,1,0,0,1,1,Среднее специальное,Состою в браке,Транспорт,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000,Владимирская область,Владимирская область,Владимирская область,Владимирская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,4109,12,730,0,0,132,120,0,0,1,1,0,6,0,0,0,0,
1001708,22,1,0,0,0,0,Среднее специальное,Не состоял в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9000,Воронежская область,Воронежская область,Воронежская область,Воронежская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,4600,5,1150,0,0,264,12,0,0,1,1,0,4,0,0,0,0,
1000798,35,1,0,0,2,2,Среднее специальное,Состою в браке,Государственная служба,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,13000,Северная Осетия,Северная Осетия,Северная Осетия,Краснодарский край,ЮЖНЫЙ,1,1,1,1,0,0,0,0,1,0,0,0,17560,12,3000,0,0,171,144,1,0,1,1,0,4,0,0,0,0,
1004138,34,1,0,0,2,2,Среднее специальное,Разведен(а),Торговля,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,18000,Томская область,Томская область,Томская область,Томская область,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,19885,12,2210,0,0,120,12,1,1,1,2,1,6,0,0,0,0,
1001345,46,1,0,1,2,0,Неполное среднее,Не состоял в браке,Торговля,Рабочий,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000,Смоленская область,Смоленская область,Смоленская область,Смоленская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,22070,12,5000,0,0,77,60,0,0,1,1,0,4,0,0,0,0,
1005898,31,1,0,1,0,0,Среднее,Не состоял в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,13000,Кемеровская область,Кемеровская область,Кемеровская область,Кемеровская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,14999,10,2000,0,0,144,12,1,0,1,1,0,5,0,0,0,0,
1012279,25,1,0,1,0,0,Среднее,Не состоял в браке,Образование,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,5000,Агинский Бурятский АО,Агинский Бурятский АО,Агинский Бурятский АО,Читинская область,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,0,0,0,0,0,0,0,0,14993,7,1700,0,1,24,24,1,0,1,2,2,10,3,2,560.86,660.86,
1004636,24,1,0,1,0,0,Высшее,Не состоял в браке,Коммунальное хоз-во/Дорожные службы,Высококвалифиц. специалист,Частная компания,Без участия,Бухгалтерия. финансы. планир.,свыше 50000 руб.,15000,Томская область,Томская область,Томская область,Томская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,27570,8,5177,0,0,65,24,1,1,1,1,1,1,0,0,0,0,
999326,27,1,0,1,2,2,Неоконченное высшее,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,9000,Архангельская область,Архангельская область,Архангельская область,Архангельская область,СЕВЕРО-ЗАПАДНЫЙ,0,0,1,0,1,0,0,0,0,0,0,0,8999,10,1000,0,1,48,78,1,0,1,1,0,4,0,0,0,0,
1006106,27,1,0,1,0,0,Высшее,Не состоял в браке,Строительство,Высококвалифиц. специалист,Частная компания,Без участия,Бухгалтерия. финансы. планир.,от 10000 до 20000 руб.,15000,Кировская область,Кировская область,Кировская область,Кировская область,ПРИВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,16640,3,9000,0,0,144,8,1,0,1,1,1,1,0,0,0,0,
994480,24,1,0,0,0,0,Среднее специальное,Состою в браке,Коммунальное хоз-во/Дорожные службы,Высококвалифиц. специалист,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Омская область,Омская область,Омская область,Омская область,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,29721,9,3310,0,0,12,48,1,0,1,1,0,7,0,0,0,0,
1002865,42,0,1,1,1,0,Высшее,Не состоял в браке,"","","","","",от 10000 до 20000 руб.,10000,Ульяновская область,Ульяновская область,Ульяновская область,Ульяновская область,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,7677,6,1000,0,0,5,,1,0,0,1,0,4,0,0,0,0,
994550,48,1,0,1,1,1,Среднее,Состою в браке,Образование,Рабочий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,5000,Воронежская область,Воронежская область,Воронежская область,Воронежская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,5335,10,950,0,0,96,96,0,0,1,1,0,5,0,0,0,0,
1013719,26,1,0,0,0,0,Высшее,Состою в браке,Другие сферы,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,16000,Кировская область,Кировская область,Кировская область,Кировская область,ПРИВОЛЖСКИЙ,0,1,0,0,1,0,1,1,0,0,0,0,9588,8,1500,0,1,108,48,0,0,1,1,0,5,1,1,1430,1430,
993720,29,1,0,0,0,0,Среднее специальное,Не состоял в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Служба безопасности,от 10000 до 20000 руб.,18000,Ямало-Ненецкий АО,Ямало-Ненецкий АО,Ямало-Ненецкий АО,Тюменская область,УРАЛЬСКИЙ,1,1,1,1,0,0,1,0,0,0,0,0,3580.9,3,3000,0,0,312,72,0,0,1,1,1,3,0,0,0,0,
1013281,49,1,0,0,1,1,Высшее,Не состоял в браке,Торговля,Индивидуальный предприниматель,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000,Тверская область,Тверская область,Тверская область,Тверская область,ЦЕНТРАЛЬНЫЙ 1,0,1,0,0,1,0,0,0,1,0,0,1,25000,12,3596,0,0,12,5,0,0,1,1,0,3,0,0,0,0,
1011054,26,1,0,1,1,1,Среднее,Не состоял в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,7000,Липецкая область,Липецкая область,Липецкая область,Липецкая область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,0,5785,6,650,0,1,60,40,0,0,1,2,2,12,0,0,0,0,
1000208,32,1,0,0,1,1,Среднее,Состою в браке,Государственная служба,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,18000,Бурятия,Бурятия,Бурятия,Бурятия,ВОСТОЧНО-СИБИРСКИЙ,0,0,1,0,1,0,0,0,0,0,0,0,26500,10,3000,0,1,12,48,0,0,1,1,1,10,4,1,3191.75,3270,
987123,58,0,1,1,1,0,Среднее,Состою в браке,"","","","","",от 10000 до 20000 руб.,9200,Пензенская область,Пензенская область,Пензенская область,Пензенская область,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,1,10000,6,8700,0,0,325,,1,0,0,3,3,17,0,0,0,0,
1002571,33,1,0,1,1,1,Среднее,Гражданский брак,Торговля,Служащий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Ростовская область,Ростовская область,Ростовская область,Ростовская область,ЮЖНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,6467,9,720,0,1,194,14,0,0,1,1,0,6,0,0,0,0,
1005991,40,1,0,1,1,0,Среднее,Состою в браке,Сельское хозяйство,Рабочий,Частная компания,Без участия,Вспомогательный техперсонал,от 5000 до 10000 руб.,6000,Пензенская область,Пензенская область,Пензенская область,Пензенская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,12750,18,2000,0,0,94,240,0,0,1,1,0,5,0,0,0,0,
1012605,61,1,1,1,0,0,Среднее,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000,Якутия,Якутия,Якутия,Амурская область,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,0,0,1,1,0,0,0,0,21076,6,2874,0,1,48,144,1,0,1,4,4,43,0,0,0,0,
1013683,52,1,0,1,3,0,Среднее специальное,Гражданский брак,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,11000,Липецкая область,Липецкая область,Липецкая область,Липецкая область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,8323,9,0,0,1,192,300,1,0,1,2,1,7,0,0,0,0,
1000749,32,1,0,0,0,0,Высшее,Не состоял в браке,СМИ/Реклама/PR-агенства,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000,Амурская область,Амурская область,Амурская область,Амурская область,ДАЛЬНЕВОСТОЧНЫЙ,0,0,1,0,1,0,0,0,0,0,0,0,14800,6,3700,0,1,60,84,0,0,1,1,1,6,0,0,0,0,
993030,35,1,0,1,1,1,Высшее,Разведен(а),Металлургия/Промышленность/Машиностроение,Руководитель низшего звена,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12000,Тульская область,Тульская область,Тульская область,Тульская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,0,5236,6,930,0,1,57,120,0,0,1,2,2,12,0,0,0,0,
1012331,50,1,0,1,1,0,Среднее специальное,Состою в браке,Транспорт,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Мордовская республика,Мордовская республика,Мордовская республика,Мордовская республика,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,6689,12,900,0,0,180,372,1,0,1,1,0,4,0,0,0,0,
1008803,52,0,1,1,2,0,Высшее,Состою в браке,"","","","","",от 20000 до 50000 руб.,12000,Мурманская область,Мурманская область,Мурманская область,Мурманская область,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,3000,3,2990,0,0,252,,1,0,0,1,1,1,0,0,0,0,
1015362,28,1,0,1,0,0,Высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Снабжение и сбыт,от 20000 до 50000 руб.,20000,Свердловская область,Свердловская область,Свердловская область,Свердловская область,УРАЛЬСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,18299.9,6,2040,0,1,84,18,1,0,1,1,0,5,2,1,3420,3420,
996123,42,1,0,1,1,1,Среднее специальное,Состою в браке,Образование,Рабочий,Государственная комп./учреж.,Без участия,Адм-хоз. и трансп. службы,от 10000 до 20000 руб.,6000,Волгоградская область,Волгоградская область,Волгоградская область,Волгоградская область,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,7900,12,880,0,1,89,86,0,0,1,1,0,4,0,0,0,0,
1006092,39,1,0,0,0,0,Среднее,Не состоял в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Адыгея,Адыгея,Адыгея,Краснодарский край,ЮЖНЫЙ,1,1,1,1,0,0,0,0,1,0,0,0,35750,12,0,0,0,114,156,1,0,1,4,3,38,0,0,0,0,1
1005208,58,1,0,1,2,2,Высшее,Состою в браке,Наука,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000,Татарстан,Татарстан,Татарстан,Кировская область,ПРИВОЛЖСКИЙ,1,1,1,1,0,0,0,0,1,0,0,0,21696,4,21696,0,0,324,444,1,0,1,1,1,4,0,0,0,0,
1012998,36,1,0,1,1,1,Среднее,Разведен(а),Металлургия/Промышленность/Машиностроение,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,16000,Архангельская область,Архангельская область,Архангельская область,Архангельская область,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,14598,6,5000,0,0,192,120,0,0,1,1,1,6,0,0,0,0,
1002583,44,1,1,0,2,2,Среднее специальное,Состою в браке,Торговля,Рабочий,Индивидуальный предприниматель,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,15000,Воронежская область,Воронежская область,Воронежская область,Воронежская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,5350,6,600,0,0,19,12,1,0,1,1,0,3,0,0,0,0,
992892,48,1,0,1,0,0,Среднее специальное,Состою в браке,Торговля,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000,Вологодская область,Вологодская область,Вологодская область,Вологодская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,3590,6,1000,0,1,108,18,0,0,1,1,1,5,0,0,0,0,
994497,31,1,0,0,1,1,Среднее специальное,Состою в браке,Коммунальное хоз-во/Дорожные службы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9500,Владимирская область,Владимирская область,Владимирская область,Владимирская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,15560,10,1730,0,1,7,6,0,0,1,1,0,5,0,0,0,0,
993536,61,1,0,1,0,0,Среднее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,13000,Хабаровский край,Хабаровский край,Хабаровский край,Хабаровский край,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,10080,5,1120,0,0,96,60,1,0,1,2,2,11,0,0,0,0,
999556,34,1,0,1,2,2,Среднее специальное,Состою в браке,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Челябинская область,Челябинская область,Челябинская область,Челябинская область,УРАЛЬСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,6880,18,800,0,1,180,120,1,0,1,1,0,4,0,0,0,0,
